sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
10854,0,NA,2,0,1.5,0,-26.27458,27,27,0,1,89,258,
10855,0,NA,1,0,0,0,0,116,116,0,0,63,81,
10856,0,NA,1,0,0,0,0,59,59,0,0,170,1457,
10857,0,NA,1,0,0,0,0,13,13,0,0,6,23,
10858,0,NA,4,0,10.25,0,-102.3505,110,110,0,1,184,560,
10859,0,NA,1,0,0,0,0,151,151,0,0,40,105,
10860,0,NA,1,0,0,0,0,36,36,0,0,51,106,
10861,0,NA,2,0,35.95833,0,-120.2364,138,138,0,1,106,247,
10862,0,NA,1,0,0,0,0,105,105,0,0,111,674,
10863,1,1,3,0,92.52084,0,59.61943,2,2,0,1,145,5438,
10864,0,NA,1,0,0,0,0,47,47,0,0,171,565,
10865,0,NA,1,0,0,0,0,1,1,0,0,48,432,
10866,0,NA,1,0,0,0,0,21,21,0,0,13,61,
10867,0,NA,2,0,0.0416667,0,-1.887962,1,1,0,1,2,20,
10868,0,NA,4,0,10.68056,0,-14.33765,22,22,0,1,34,59,
10869,0,NA,1,0,0,0,0,105,105,0,0,179,993,
10870,0,NA,1,0,0,0,0,41,41,0,0,84,114,
10871,0,NA,1,0,0,0,0,108,108,0,0,-1,1020,
10872,0,NA,1,0,0,0,0,97,97,0,0,91,202,
10873,0,NA,1,0,0,0,0,132,132,0,0,147,3715,
10874,0,NA,1,0,0,0,0,13,13,0,0,54,164,
10875,0,NA,1,0,0,0,0,50,50,0,0,166,400,
10876,0,NA,2,0,16.08333,0,-129.0616,137,137,0,1,41,288,
10877,0,NA,1,0,0,0,0,150,150,0,0,96,376,
10878,0,NA,3,0,3.520833,0,-73.80795,76,76,0,1,89,466,
10879,0,NA,1,0,0,0,0,22,22,0,0,19,38,
10880,0,NA,4,0,1.791667,0,-13.26226,14,14,0,1,9,109,
10881,0,NA,3,0,0.1666667,0,-2.506956,2,2,0,1,3,12,
10882,0,NA,1,0,0,0,0,68,68,0,0,172,708,
10883,0,NA,1,0,0,0,0,23,23,0,0,173,243,
10884,0,NA,1,0,0,0,0,65,65,0,0,171,1171,
10885,0,NA,1,0,0,0,0,151,151,0,0,25,132,
10886,0,NA,3,0,5.895833,0,-38.22479,42,42,0,1,61,98,
10887,0,NA,1,0,0,0,0,121,121,0,0,50,242,
10888,0,NA,6,0,11.10833,0,7.586815,1,1,0,1,159,832,
10889,0,NA,1,0,0,0,0,16,16,0,0,31,117,
10890,0,NA,1,0,0,0,0,100,100,0,0,157,1926,
10891,0,NA,16,0,11.59167,0,8.948554,1,1,0,1,114,421,
10892,0,NA,1,0,0,0,0,18,18,0,0,12,269,
10893,0,NA,1,0,0,0,0,177,177,0,0,83,265,
10894,0,NA,1,0,0,0,0,48,48,0,0,48,251,
10895,0,NA,1,0,0,0,0,7,7,0,0,103,143,
10896,0,NA,1,0,0,0,0,74,74,0,0,171,362,
10897,0,NA,2,0,3.958333,0,-157.1409,159,159,0,1,154,736,
10898,0,NA,1,0,0,0,0,143,143,0,0,145,322,
10899,0,NA,2,0,0.375,0,-115.3834,115,115,0,1,77,262,
10900,0,NA,1,0,0,0,0,170,170,0,0,121,390,
10901,0,NA,1,0,0,0,0,132,132,0,0,169,630,
10902,0,NA,1,0,0,0,0,20,20,0,0,2,11,
10903,1,1,4,0,15.36111,0,-90.48408,102,102,0,1,32,171,
10904,0,NA,1,0,0,0,0,141,141,0,0,106,113,
10905,0,NA,1,0,0,0,0,165,165,0,0,168,829,
10906,0,NA,1,0,0,0,0,43,43,0,0,109,527,
10907,0,NA,1,0,0,0,0,143,143,0,0,80,189,
10908,0,NA,1,0,0,0,0,133,133,0,0,59,519,
10909,0,NA,18,0,8.465686,0,4.946191,3,3,0,1,156,1372,
10910,0,NA,1,0,0,0,0,43,43,0,0,169,1379,
10911,0,NA,1,0,0,0,0,34,34,0,0,100,385,
10912,0,NA,2,0,3.083333,0,-31.43146,32,32,0,1,61,141,
10913,0,NA,1,0,0,0,0,152,152,0,0,6,50,
10914,0,NA,7,0,14.52778,0,1.567981,10,10,0,1,139,800,
10915,0,NA,1,0,0,0,0,25,25,0,0,161,366,
10916,0,NA,1,0,0,0,0,148,148,0,0,0,879,
10917,0,NA,1,0,0,0,0,90,90,0,0,81,714,
10918,0,NA,1,0,0,0,0,17,17,0,0,102,479,
10919,0,NA,8,0,7.654762,0,0.2311917,6,6,0,1,49,143,
10920,0,NA,1,0,0,0,0,35,35,0,0,108,369,
10921,0,NA,1,0,0,0,0,3,3,0,0,76,285,
10922,0,NA,1,0,0,0,0,52,52,0,0,70,428,
10923,0,NA,4,0,35.77778,0,-33.74243,60,60,0,1,133,1765,
10924,0,NA,1,0,0,0,0,25,25,0,0,7,65,
10925,0,NA,1,0,0,0,0,23,23,0,0,106,225,
10926,0,NA,2,0,13.79167,0,-55.20266,62,62,0,1,126,543,
10927,0,NA,1,0,0,0,0,2,2,0,0,13,119,
10928,0,NA,1,0,0,0,0,41,41,0,0,167,381,
10929,0,NA,1,0,0,0,0,133,133,0,0,180,721,
10930,0,NA,1,0,0,0,0,61,61,0,0,24,72,
10931,0,NA,2,0,0.0416667,0,-37.0132,37,37,0,1,12,63,
10932,0,NA,1,0,0,0,0,13,13,0,0,133,274,
10933,0,NA,1,0,0,0,0,88,88,0,0,0,572,
10934,0,NA,1,0,0,0,0,87,87,0,0,48,137,
10935,0,NA,1,0,0,0,0,35,35,0,0,64,100,
10936,0,NA,9,0,16.45313,0,-8.486387,23,23,0,1,100,1148,
10937,0,NA,1,0,0,0,0,45,45,0,0,170,1364,
10938,0,NA,1,0,0,0,0,0,0,0,0,60,427,
10939,0,NA,1,0,0,0,0,120,120,0,0,165,3441,
10940,0,NA,1,0,0,0,0,93,93,0,0,103,512,
10941,0,NA,1,0,0,0,0,2,2,0,0,4,27,
10942,0,NA,2,0,0.0416667,0,-45.80723,45,45,0,1,167,902,
10943,0,NA,1,0,0,0,0,129,129,0,0,31,179,
10944,0,NA,1,0,0,0,0,114,114,0,0,156,539,
10945,0,NA,2,0,0.0416667,0,-152.4419,152,152,0,1,152,1382,
10946,0,NA,1,0,0,0,0,144,144,0,0,166,465,
10947,0,NA,8,0,23.83333,0,2.675462,18,18,0,1,148,470,
10948,0,NA,1,0,0,0,0,90,90,0,0,161,2149,
10949,0,NA,5,0,8.583333,0,6.227675,0,0,0,1,173,2428,
10950,0,NA,2,0,3.25,0,-9.45095,11,11,0,1,181,664,
10951,0,NA,1,0,0,0,0,98,98,0,0,25,184,
10952,0,NA,1,0,0,0,0,87,87,0,0,0,9891,
10953,0,NA,1,0,0,0,0,23,23,0,0,47,103,
10954,0,NA,1,0,0,0,0,9,9,0,0,1,28,
10955,0,NA,1,0,0,0,0,136,136,0,0,33,272,
10956,0,NA,2,0,0.0416667,0,-28.16788,28,28,0,1,86,451,
10957,0,NA,1,0,0,0,0,67,67,0,0,164,762,
10958,0,NA,1,0,0,0,0,35,35,0,0,90,1137,
10959,0,NA,1,0,0,0,0,26,26,0,0,7,31,
10960,0,NA,1,0,0,0,0,90,90,0,0,170,3949,
10961,0,NA,1,0,0,0,0,27,27,0,0,27,55,
10962,0,NA,8,0,4.428571,0,-133.0719,136,136,0,1,74,912,
10963,0,NA,2,0,0.9166667,0,-0.4833083,0,0,0,1,23,66,
10964,0,NA,8,0,19.13095,0,-18.41275,35,35,0,1,52,329,
10965,0,NA,1,0,0,0,0,88,88,0,0,6,40,
10966,0,NA,1,0,0,0,0,100,100,0,0,165,1381,
10967,0,NA,1,0,0,0,0,133,133,0,0,158,1178,
10968,0,NA,8,0,18.91072,0,-25.91667,42,42,0,1,174,703,
10969,0,NA,1,0,0,0,0,21,21,0,0,48,91,
10970,0,NA,2,0,28.29167,0,-138.496,152,152,0,1,164,1873,
10971,0,NA,2,0,14.04167,0,-107.9222,114,114,0,1,154,9461,
10972,0,NA,1,0,0,0,0,139,139,0,0,131,292,
10973,0,NA,1,0,0,0,0,86,86,0,0,12,93,
10974,0,NA,2,0,2.958333,0,-41.25858,42,42,0,1,164,655,
10975,0,NA,1,0,0,0,0,173,173,0,0,44,112,
10976,0,NA,1,0,0,0,0,78,78,0,0,131,4565,
10977,0,NA,1,0,0,0,0,92,92,0,0,164,1117,
10978,0,NA,1,0,0,0,0,39,39,0,0,175,2401,
10979,0,NA,1,0,0,0,0,31,31,0,0,107,1094,
10980,0,NA,1,0,0,0,0,174,174,0,0,25,775,
10981,0,NA,1,0,0,0,0,182,182,0,0,142,1614,
10982,0,NA,1,0,0,0,0,164,164,0,0,171,903,
10983,0,NA,1,0,0,0,0,11,11,0,0,48,161,
10984,0,NA,2,0,0.8333333,0,-130.6481,131,131,0,1,144,1391,
10985,0,NA,1,0,0,0,0,41,41,0,0,29,64,
10986,0,NA,1,0,0,0,0,50,50,0,0,55,183,
10987,0,NA,2,0,1,0,-143.6358,144,144,0,1,177,981,
10988,0,NA,1,0,0,0,0,100,100,0,0,172,996,
10989,1,2,18,116.2917,8.281863,52.51493,7.565855,0,0,1,1,177,524,
10990,0,NA,1,0,0,0,0,72,72,0,0,31,1403,
10991,0,NA,1,0,0,0,0,27,27,0,0,37,109,
10992,0,NA,1,0,0,0,0,28,28,0,0,169,727,
10993,0,NA,1,0,0,0,0,0,0,0,0,132,983,
10994,0,NA,1,0,0,0,0,48,48,0,0,119,415,
10995,0,NA,1,0,0,0,0,24,24,0,0,177,2041,
10996,0,NA,1,0,0,0,0,61,61,0,0,165,291,
10997,1,1,2,0,1.958333,0,-2.032058,3,3,0,1,95,286,
10998,0,NA,1,0,0,0,0,75,75,0,0,16,72,
10999,0,NA,1,0,0,0,0,8,8,0,0,9,29,
11000,0,NA,1,0,0,0,0,9,9,0,0,32,99,
11001,1,1,2,0,0.7916667,0,-2.148033,2,2,0,1,22,72,
11002,0,NA,1,0,0,0,0,22,22,0,0,174,1631,
11003,0,NA,3,0,21.5625,0,12.56283,1,1,0,1,43,117,
11004,0,NA,1,0,0,0,0,52,52,0,0,51,129,
11005,0,NA,1,0,0,0,0,178,178,0,0,40,58,
11006,0,NA,1,0,0,0,0,171,171,0,0,44,523,
11007,0,NA,1,0,0,0,0,166,166,0,0,87,274,
11008,0,NA,1,0,0,0,0,77,77,0,0,98,1078,
11009,0,NA,1,0,0,0,0,131,131,0,0,174,2948,
11010,0,NA,1,0,0,0,0,59,59,0,0,2,58,
11011,0,NA,1,0,0,0,0,13,13,0,0,45,82,
11012,0,NA,1,0,0,0,0,114,114,0,0,121,522,
11013,0,NA,1,0,0,0,0,43,43,0,0,54,135,
11014,0,NA,1,0,0,0,0,133,133,0,0,127,507,
11015,0,NA,2,0,5.5,0,-24.92374,27,27,0,1,5,100,
11016,0,NA,1,0,0,0,0,71,71,0,0,174,909,
11017,0,NA,1,0,0,0,0,45,45,0,0,10,72,
11018,0,NA,1,0,0,0,0,45,45,0,0,43,170,
11019,0,NA,1,0,0,0,0,24,24,0,0,128,243,
11020,0,NA,1,0,0,0,0,87,87,0,0,15,34,
11021,0,NA,1,0,0,0,0,56,56,0,0,30,137,
11022,0,NA,1,0,0,0,0,49,49,0,0,34,134,
11023,0,NA,3,0,28.52083,0,-50.08198,69,69,0,1,80,211,
11024,0,NA,1,0,0,0,0,164,164,0,0,182,5924,
11025,0,NA,1,0,0,0,0,16,16,0,0,22,123,
11026,0,NA,2,0,3.083333,0,-0.3910167,1,1,0,1,2,23,
11027,0,NA,2,0,44.91667,0,-18.65324,41,41,0,1,157,770,
11028,0,NA,1,0,0,0,0,6,6,0,0,53,146,
11029,0,NA,1,0,0,0,0,10,10,0,0,4,29,
11030,0,NA,1,0,0,0,0,0,0,0,0,-1,1914,
11031,0,NA,1,0,0,0,0,139,139,0,0,57,175,
11032,0,NA,1,0,0,0,0,166,166,0,0,101,87,
11033,0,NA,1,0,0,0,0,4,4,0,0,1,20,
11034,0,NA,3,0,0.3958333,0,-9.709686,9,9,0,1,129,481,
11035,0,NA,1,0,0,0,0,9,9,0,0,47,54,
11036,0,NA,1,0,0,0,0,106,106,0,0,173,969,
11037,1,1,8,0,3.446429,0,-7.982846,10,10,0,1,176,2352,
11038,0,NA,1,0,0,0,0,15,15,0,0,73,92,
11039,0,NA,1,0,0,0,0,148,148,0,0,178,1190,
11040,0,NA,1,0,0,0,0,15,15,0,0,30,41,
11041,0,NA,1,0,0,0,0,46,46,0,0,40,95,
11042,0,NA,1,0,0,0,0,142,142,0,0,172,508,
11043,0,NA,2,0,47.25,0,13.50562,10,10,0,1,44,87,
11044,0,NA,1,0,0,0,0,0,0,0,0,62,195,
11045,1,1,3,0,42.3125,0,16.53831,11,11,0,1,17,334,
11046,0,NA,2,0,152.8333,0,75.4164,1,1,0,1,167,986,
11047,0,NA,1,0,0,0,0,37,37,0,0,73,88,
11048,0,NA,2,0,7,0,-135.4044,138,138,0,1,20,137,
11049,0,NA,7,0,1.5625,0,1.113348,0,0,0,1,11,153,
11050,0,NA,5,0,29.01042,0,-8.699929,31,31,0,1,0,6167,
11051,0,NA,1,0,0,0,0,162,162,0,0,180,352,
11052,0,NA,1,0,0,0,0,125,125,0,0,28,687,
11053,0,NA,1,0,0,0,0,3,3,0,0,-1,13,
11054,0,NA,3,0,59.29167,0,34.27235,5,5,0,1,64,208,
11055,0,NA,1,0,0,0,0,6,6,0,0,40,306,
11056,0,NA,3,0,14,0,0.5388792,8,8,0,1,16,31,
11057,0,NA,2,0,41.75,0,-82.90343,103,103,0,1,52,179,
11058,0,NA,1,0,0,0,0,6,6,0,0,12,55,
11059,0,NA,1,0,0,0,0,29,29,0,0,8,50,
11060,0,NA,1,0,0,0,0,145,145,0,0,183,708,
11061,0,NA,1,0,0,0,0,109,109,0,0,174,1098,
11062,0,NA,1,0,0,0,0,89,89,0,0,54,275,
11063,0,NA,1,0,0,0,0,17,17,0,0,10,69,
11064,0,NA,1,0,0,0,0,76,76,0,0,179,1852,
11065,0,NA,1,0,0,0,0,32,32,0,0,13,46,
11066,1,1,6,0,23.34167,0,-42.77544,62,62,0,1,168,1586,
11067,0,NA,1,0,0,0,0,101,101,0,0,98,242,
11068,0,NA,1,0,0,0,0,111,111,0,0,48,107,
11069,0,NA,1,0,0,0,0,82,82,0,0,49,224,
11070,0,NA,4,0,25.30556,0,-50.32242,69,69,0,1,174,736,
11071,0,NA,1,0,0,0,0,103,103,0,0,60,159,
11072,0,NA,1,0,0,0,0,142,142,0,0,40,69,
11073,0,NA,2,0,4,0,1.097117,0,0,0,1,35,92,
11074,0,NA,1,0,0,0,0,8,8,0,0,4,19,
11075,1,1,8,0,12.00595,0,-59.98018,70,70,0,1,66,2117,
11076,0,NA,1,0,0,0,0,181,181,0,0,75,354,
11077,0,NA,4,0,60.05556,0,44.36972,0,0,0,1,172,2683,
11078,0,NA,1,0,0,0,0,140,140,0,0,113,1127,
11079,0,NA,1,0,0,0,0,176,176,0,0,181,481,
11080,0,NA,1,0,0,0,0,34,34,0,0,88,281,
11081,0,NA,1,0,0,0,0,47,47,0,0,103,146,
11082,0,NA,1,0,0,0,0,9,9,0,0,109,558,
11083,0,NA,2,0,4.875,0,-32.19117,34,34,0,1,173,819,
11084,0,NA,1,0,0,0,0,53,53,0,0,17,410,
11085,0,NA,1,0,0,0,0,94,94,0,0,162,4999,
11086,0,NA,1,0,0,0,0,163,163,0,0,185,532,
11087,0,NA,1,0,0,0,0,145,145,0,0,74,459,
11088,0,NA,1,0,0,0,0,27,27,0,0,7,31,
11089,0,NA,1,0,0,0,0,135,135,0,0,33,128,
11090,0,NA,1,0,0,0,0,147,147,0,0,174,1484,
11091,0,NA,1,0,0,0,0,112,112,0,0,141,661,
11092,0,NA,2,0,19.04167,0,-120.1627,129,129,0,1,160,1241,
11093,0,NA,1,0,0,0,0,73,73,0,0,162,2358,
11094,0,NA,1,0,0,0,0,83,83,0,0,118,703,
11095,0,NA,1,0,0,0,0,3,3,0,0,11,21,
11096,0,NA,4,0,42.76389,0,16.82706,15,15,0,1,115,328,
11097,0,NA,1,0,0,0,0,110,110,0,0,163,877,
11098,0,NA,1,0,0,0,0,82,82,0,0,3,31,
11099,0,NA,1,0,0,0,0,170,170,0,0,173,2011,
11100,0,NA,3,0,38.5,0,-83.23021,108,108,0,1,24,235,
11101,0,NA,1,0,0,0,0,76,76,0,0,0,2223,
11102,0,NA,2,0,21.33333,0,-10.10695,20,20,0,1,-1,8,
11103,0,NA,3,0,6.541667,0,-4.73846,9,9,0,1,15,129,
11104,0,NA,1,0,0,0,0,108,108,0,0,97,836,
11105,0,NA,1,0,0,0,0,20,20,0,0,164,2951,
11106,0,NA,5,0,9,0,-52.80253,60,60,0,1,181,1015,
11107,0,NA,1,0,0,0,0,25,25,0,0,165,2247,
11108,0,NA,1,0,0,0,0,187,187,0,0,22,393,
11109,0,NA,2,0,2.958333,0,-48.93979,50,50,0,1,78,206,
11110,0,NA,1,0,0,0,0,47,47,0,0,173,880,
11111,0,NA,1,0,0,0,0,8,8,0,0,44,191,
11112,0,NA,1,0,0,0,0,27,27,0,0,167,2698,
11113,0,NA,1,0,0,0,0,54,54,0,0,45,178,
11114,0,NA,1,0,0,0,0,46,46,0,0,35,185,
11115,0,NA,1,0,0,0,0,6,6,0,0,21,129,
11116,0,NA,1,0,0,0,0,112,112,0,0,126,475,
11117,0,NA,1,0,0,0,0,77,77,0,0,34,253,
11118,0,NA,1,0,0,0,0,133,133,0,0,156,927,
11119,0,NA,1,0,0,0,0,118,118,0,0,162,858,
11120,0,NA,1,0,0,0,0,172,172,0,0,163,712,
11121,0,NA,1,0,0,0,0,132,132,0,0,41,386,
11122,0,NA,1,0,0,0,0,34,34,0,0,70,163,
11123,0,NA,1,0,0,0,0,20,20,0,0,35,118,
11124,0,NA,1,0,0,0,0,3,3,0,0,115,2494,
11125,0,NA,1,0,0,0,0,124,124,0,0,44,205,
11126,0,NA,1,0,0,0,0,68,68,0,0,171,254,
11127,0,NA,1,0,0,0,0,11,11,0,0,21,884,
11128,0,NA,1,0,0,0,0,110,110,0,0,182,1098,
11129,0,NA,1,0,0,0,0,15,15,0,0,86,218,
11130,0,NA,1,0,0,0,0,2,2,0,0,124,148,
11131,0,NA,1,0,0,0,0,10,10,0,0,9,33,
11132,0,NA,1,0,0,0,0,103,103,0,0,71,166,
11133,0,NA,1,0,0,0,0,183,183,0,0,1,9,
11134,0,NA,1,0,0,0,0,104,104,0,0,54,162,
11135,0,NA,1,0,0,0,0,34,34,0,0,35,139,
11136,0,NA,1,0,0,0,0,43,43,0,0,62,182,
11137,0,NA,1,0,0,0,0,78,78,0,0,181,1159,
11138,0,NA,1,0,0,0,0,47,47,0,0,123,285,
11139,0,NA,2,0,0.0416667,0,-46.04852,46,46,0,1,98,336,
11140,0,NA,1,0,0,0,0,100,100,0,0,87,287,
11141,0,NA,2,0,23.75,0,-97.58338,109,109,0,1,163,1967,
11142,0,NA,1,0,0,0,0,7,7,0,0,85,160,
11143,0,NA,1,0,0,0,0,22,22,0,0,157,1738,
11144,0,NA,1,0,0,0,0,13,13,0,0,58,174,
11145,0,NA,1,0,0,0,0,3,3,0,0,-1,307,
11146,1,2,6,1,0.4166667,-2.553704,-1.664815,2,2,1,1,2,24,
11147,0,NA,1,0,0,0,0,4,4,0,0,7,20,
11148,0,NA,14,0,11.55128,0,-9.220814,19,19,0,1,182,1195,
11149,0,NA,1,0,0,0,0,180,180,0,0,90,801,
11150,1,1,6,0,14.00833,0,-41.29102,52,52,0,1,58,190,
11151,0,NA,1,0,0,0,0,11,11,0,0,95,430,
11152,0,NA,1,0,0,0,0,3,3,0,0,28,63,
11153,0,NA,2,0,0.0416667,0,-28.8369,28,28,0,1,76,442,
11154,1,1,2,0,0.0833333,0,-59.1409,59,59,0,1,163,1031,
11155,0,NA,1,0,0,0,0,108,108,0,0,35,279,
11156,0,NA,1,0,0,0,0,2,2,0,0,183,558,
11157,0,NA,1,0,0,0,0,35,35,0,0,17,72,
11158,0,NA,1,0,0,0,0,79,79,0,0,94,930,
11159,0,NA,1,0,0,0,0,107,107,0,0,168,1100,
11160,0,NA,1,0,0,0,0,91,91,0,0,77,212,
11161,0,NA,1,0,0,0,0,26,26,0,0,38,133,
11162,0,NA,1,0,0,0,0,7,7,0,0,163,763,
11163,0,NA,1,0,0,0,0,116,116,0,0,77,192,
11164,0,NA,1,0,0,0,0,20,20,0,0,2,10,
11165,0,NA,1,0,0,0,0,170,170,0,0,108,425,
11166,0,NA,1,0,0,0,0,82,82,0,0,170,501,
11167,0,NA,15,0,7.711309,0,-49.77376,56,56,0,1,116,661,
11168,0,NA,1,0,0,0,0,0,0,0,0,78,818,
11169,0,NA,1,0,0,0,0,16,16,0,0,17,118,
11170,1,1,4,0,0.4583333,0,-5.129142,5,5,0,1,150,1246,
11171,0,NA,1,0,0,0,0,26,26,0,0,43,62,
11172,0,NA,1,0,0,0,0,19,19,0,0,22,146,
11173,0,NA,1,0,0,0,0,24,24,0,0,166,441,
11174,0,NA,1,0,0,0,0,174,174,0,0,169,374,
11175,1,1,1,0,0,0,0,19,19,0,0,28,84,
11176,0,NA,1,0,0,0,0,21,21,0,0,15,28,
11177,0,NA,1,0,0,0,0,15,15,0,0,168,1732,
11178,0,NA,1,0,0,0,0,110,110,0,0,166,869,
11179,0,NA,1,0,0,0,0,141,141,0,0,118,385,
11180,1,1,17,0,3.002604,0,-118.1638,120,120,0,1,65,1013,
11181,0,NA,1,0,0,0,0,94,94,0,0,33,84,
11182,0,NA,1,0,0,0,0,31,31,0,0,49,148,
11183,0,NA,1,0,0,0,0,178,178,0,0,189,988,
11184,0,NA,1,0,0,0,0,40,40,0,0,28,114,
11185,0,NA,1,0,0,0,0,16,16,0,0,35,302,
11186,0,NA,1,0,0,0,0,17,17,0,0,44,63,
11187,0,NA,7,0,8.548611,0,-50.7749,58,58,0,1,175,486,
11188,0,NA,1,0,0,0,0,14,14,0,0,40,140,
11189,0,NA,1,0,0,0,0,35,35,0,0,161,472,
11190,0,NA,1,0,0,0,0,181,181,0,0,1,635,
11191,0,NA,1,0,0,0,0,80,80,0,0,145,16488,
11192,0,NA,1,0,0,0,0,92,92,0,0,165,693,
11193,0,NA,1,0,0,0,0,1,1,0,0,-1,639,
11194,0,NA,1,0,0,0,0,175,175,0,0,107,437,
11195,0,NA,1,0,0,0,0,175,175,0,0,108,543,
11196,0,NA,1,0,0,0,0,31,31,0,0,45,238,
11197,0,NA,1,0,0,0,0,7,7,0,0,15,107,
11198,0,NA,1,0,0,0,0,6,6,0,0,162,446,
11199,0,NA,4,0,13.98611,0,-67.53795,78,78,0,1,108,2234,
11200,0,NA,4,0,1.222222,0,0.7727792,0,0,0,1,23,37,
11201,0,NA,1,0,0,0,0,177,177,0,0,44,1307,
11202,0,NA,1,0,0,0,0,162,162,0,0,134,291,
11203,0,NA,1,0,0,0,0,3,3,0,0,86,249,
11204,0,NA,1,0,0,0,0,163,163,0,0,81,235,
11205,0,NA,9,0,4.036458,0,-3.393054,6,6,0,1,16,70,
11206,0,NA,1,0,0,0,0,153,153,0,0,128,731,
11207,0,NA,1,0,0,0,0,142,142,0,0,180,591,
11208,0,NA,2,0,1.041667,0,-112.5371,113,113,0,1,87,794,
11209,0,NA,1,0,0,0,0,71,71,0,0,0,391,
11210,0,NA,1,0,0,0,0,75,75,0,0,149,197,
11211,0,NA,1,0,0,0,0,171,171,0,0,136,1441,
11212,0,NA,1,0,0,0,0,7,7,0,0,139,11476,
11213,0,NA,1,0,0,0,0,1,1,0,0,10,30,
11214,0,NA,1,0,0,0,0,56,56,0,0,53,162,
11215,0,NA,1,0,0,0,0,168,168,0,0,133,438,
11216,0,NA,1,0,0,0,0,54,54,0,0,135,3181,
11217,0,NA,1,0,0,0,0,174,174,0,0,0,1153,
11218,0,NA,4,0,5.027778,0,-1.200938,4,4,0,1,144,411,
11219,0,NA,1,0,0,0,0,6,6,0,0,144,2979,
11220,0,NA,1,0,0,0,0,35,35,0,0,140,816,
11221,0,NA,1,0,0,0,0,34,34,0,0,15,61,
11222,0,NA,1,0,0,0,0,76,76,0,0,174,813,
11223,0,NA,1,0,0,0,0,43,43,0,0,163,2376,
11224,0,NA,7,0,25.67361,0,8.06344,13,13,0,1,159,992,
11225,0,NA,2,0,2.625,0,-7.081587,8,8,0,1,124,566,
11226,0,NA,1,0,0,0,0,186,186,0,0,159,2509,
11227,0,NA,1,0,0,0,0,24,24,0,0,19,83,
11228,0,NA,1,0,0,0,0,100,100,0,0,162,1132,
11229,0,NA,1,0,0,0,0,68,68,0,0,112,216,
11230,0,NA,1,0,0,0,0,41,41,0,0,164,2710,
11231,0,NA,1,0,0,0,0,35,35,0,0,196,1342,
11232,0,NA,1,0,0,0,0,21,21,0,0,128,1835,
11233,0,NA,1,0,0,0,0,72,72,0,0,145,850,
11234,0,NA,1,0,0,0,0,20,20,0,0,48,155,
11235,0,NA,1,0,0,0,0,27,27,0,0,54,382,
11236,0,NA,3,0,30.89583,0,-56.47301,77,77,0,1,120,265,
11237,0,NA,1,0,0,0,0,14,14,0,0,32,147,
11238,0,NA,1,0,0,0,0,116,116,0,0,166,3630,
11239,0,NA,1,0,0,0,0,48,48,0,0,53,308,
11240,0,NA,1,0,0,0,0,53,53,0,0,54,146,
11241,0,NA,1,0,0,0,0,19,19,0,0,136,756,
11242,0,NA,1,0,0,0,0,72,72,0,0,40,273,
11243,0,NA,1,0,0,0,0,28,28,0,0,8,59,
11244,0,NA,1,0,0,0,0,23,23,0,0,39,285,
11245,0,NA,1,0,0,0,0,7,7,0,0,43,90,
11246,0,NA,1,0,0,0,0,109,109,0,0,80,99,
11247,0,NA,1,0,0,0,0,62,62,0,0,49,180,
11248,0,NA,1,0,0,0,0,12,12,0,0,168,327,
11249,0,NA,1,0,0,0,0,128,128,0,0,82,704,
11250,0,NA,1,0,0,0,0,3,3,0,0,19,215,
11251,0,NA,1,0,0,0,0,86,86,0,0,55,154,
11252,1,1,4,0,2.277778,0,-1.777383,3,3,0,1,8,24,
11253,0,NA,1,0,0,0,0,4,4,0,0,5,28,
11254,0,NA,1,0,0,0,0,48,48,0,0,188,582,
11255,0,NA,2,0,0.0416667,0,-133.4389,133,133,0,1,177,4294,
11256,0,NA,1,0,0,0,0,110,110,0,0,19,35,
11257,0,NA,1,0,0,0,0,82,82,0,0,129,335,
11258,0,NA,2,0,14.75,0,0.9945709,6,6,0,1,24,14,
11259,0,NA,1,0,0,0,0,83,83,0,0,174,1044,
11260,0,NA,1,0,0,0,0,20,20,0,0,34,138,
11261,0,NA,3,0,54.5625,0,32.43436,3,3,0,1,27,129,
11262,0,NA,2,0,3.791667,0,-51.37051,53,53,0,1,14,123,
11263,0,NA,1,0,0,0,0,37,37,0,0,11,57,
11264,0,NA,1,0,0,0,0,28,28,0,0,38,140,
11265,0,NA,6,0,27.525,0,14.32753,8,8,0,1,102,381,
11266,0,NA,1,0,0,0,0,30,30,0,0,175,1204,
11267,0,NA,1,0,0,0,0,14,14,0,0,29,80,
11268,0,NA,2,0,35.04167,0,-96.62242,114,114,0,1,39,123,
11269,0,NA,1,0,0,0,0,38,38,0,0,12,25,
11270,0,NA,2,0,52.08333,0,-84.89767,110,110,0,1,0,2214,
11271,0,NA,1,0,0,0,0,141,141,0,0,62,149,
11272,0,NA,1,0,0,0,0,140,140,0,0,87,222,
11273,0,NA,1,0,0,0,0,97,97,0,0,14,33,
11274,0,NA,1,0,0,0,0,108,108,0,0,102,153,
11275,0,NA,1,0,0,0,0,29,29,0,0,178,741,
11276,0,NA,1,0,0,0,0,20,20,0,0,166,744,
11277,1,2,7,49.08333,9.423611,-39.46326,-55.92755,64,64,1,1,68,45,
