,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
9105,0,,2,0.0,0.5,0.0,-30.1377,30,30,0,1,77,163,0,0.006381995
9106,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,115,1469,0,0.008448395
9107,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,75,407,0,0.005471529
9108,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,178,3908,0,0.003179336
9109,0,,1,0.0,0.0,0.0,0.0,144,144,0,0,2,11,0,0.009784606
9110,0,,1,0.0,0.0,0.0,0.0,178,178,0,0,165,1318,0,0.015988832
9111,0,,2,0.0,67.04166,0.0,-81.13552,114,114,0,1,76,187,0,0.03753301
9112,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,3,27,0,0.067954324
9113,0,,1,0.0,0.0,0.0,0.0,114,114,0,0,58,326,0,0.0052289804
9114,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,143,2049,0,0.005907324
9115,1,1.0,2,0.0,125.0,0.0,22.12987,40,40,0,1,57,278,1,0.986273
9116,0,,3,0.0,15.604170000000002,0.0,4.599144,5,5,0,1,40,203,0,0.09560287
9117,0,,1,0.0,0.0,0.0,0.0,118,118,0,0,118,387,0,0.0043360326
9118,1,1.0,2,0.0,3.708333,0.0,-25.535829999999997,27,27,0,1,45,369,1,0.9812645
9119,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,19,199,0,0.008324607
9120,0,,3,0.0,22.5,0.0,-83.78381,98,98,0,1,178,447,0,0.042279646
9121,0,,2,0.0,32.95833,0.0,-39.51355,55,55,0,1,93,119,0,0.054894414
9122,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,119,761,0,0.004612102
9123,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,57,152,0,0.0029315294
9124,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,0,1282,0,0.030649535
9125,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,106,567,0,0.0049319323
9126,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,8,31,0,0.007256424
9127,0,,2,0.0,1.75,0.0,-4.187858,5,5,0,1,11,25,0,0.15766093
9128,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,177,478,0,0.0029094948
9129,0,,1,0.0,0.0,0.0,0.0,122,122,0,0,73,211,0,0.004246619
9130,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,-1,6508,0,0.021028398
9131,0,,1,0.0,0.0,0.0,0.0,74,74,0,0,14,41,0,0.010135955
9132,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,24,160,0,0.016895222
9133,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,4,51,0,0.008939999
9134,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,50,131,0,0.0053941016
9135,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,159,581,0,0.005262407
9136,0,,2,0.0,1.333333,0.0,0.0194667,0,0,0,1,61,232,1,0.7732016
9137,0,,3,0.0,6.1041669999999995,0.0,-16.9666,21,21,0,1,32,53,0,0.04428624
9138,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,3,22,0,0.0053697787
9139,1,1.0,2,0.0,0.041666699999999994,0.0,-98.37692,98,98,0,1,21,100,1,0.91365635
9140,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,52,992,0,0.004094178
9141,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,170,2154,0,0.015602268
9142,0,,3,0.0,31.02083,0.0,-7.718057000000001,28,28,0,1,148,2481,0,0.012524817
9143,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,138,1536,0,0.011222872
9144,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,173,498,0,0.011589598
9145,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,167,461,0,0.0064752647
9146,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,174,551,0,0.004262594
9147,0,,1,0.0,0.0,0.0,0.0,64,64,0,0,121,691,0,0.0058194716
9148,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,7,43,0,0.008159914
9149,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,107,595,0,0.005217123
9150,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,49,99,0,0.006130946
9151,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,5,17,0,0.037644032
9152,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,4,54,0,0.0041802344
9153,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,46,124,0,0.0056848046
9154,0,,3,0.0,3.75,0.0,-84.27484,86,86,0,1,93,713,0,0.056108844
9155,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,0,2012,0,0.05212018
9156,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,21,30,0,0.0047530523
9157,1,2.0,3,0.041666699999999994,0.9791667,-25.48801,-24.89773,25,25,1,1,21,44,1,0.9526056
9158,0,,2,0.0,33.125,0.0,-49.552620000000005,66,66,0,1,17,47,0,0.18192273
9159,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,179,647,0,0.0030546784
9160,0,,2,0.0,3.833333,0.0,-168.1189,170,170,0,1,172,606,0,0.09426217
9161,0,,1,0.0,0.0,0.0,0.0,92,92,0,0,147,588,0,0.005262407
9162,0,,1,0.0,0.0,0.0,0.0,137,137,0,0,54,183,0,0.0036358072
9163,0,,1,0.0,0.0,0.0,0.0,99,99,0,0,41,136,0,0.009173526
9164,0,,3,0.0,43.77083,0.0,-32.23368,61,61,0,1,111,248,0,0.018830562
9165,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,41,235,0,0.008572678
9166,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,174,1885,0,0.0059407256
9167,0,,1,0.0,0.0,0.0,0.0,91,91,0,0,171,719,0,0.011626931
9168,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,28,166,0,0.005582921
9169,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,-1,612,0,0.009123879
9170,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,52,124,0,0.004376889
9171,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,175,614,0,0.005997913
9172,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,50,143,0,0.009173526
9173,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,96,216,0,0.017399088
9174,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,167,644,0,0.008882741
9175,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,129,413,0,0.00396336
9176,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,100,178,0,0.0344286
9177,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,92,308,0,0.00396336
9178,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,24,230,0,0.0055712797
9179,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,124,645,0,0.0032738552
9180,0,,1,0.0,0.0,0.0,0.0,118,118,0,0,168,375,0,0.01022378
9181,0,,3,0.0,24.875,0.0,-10.99213,27,27,0,1,17,147,0,0.05457105
9182,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,18,32,0,0.0051264474
9183,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,163,2427,0,0.02634959
9184,0,,2,0.0,36.0,0.0,-15.91465,33,33,0,1,64,107,0,0.03109115
9185,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,176,1044,0,0.0021504855
9186,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,25,44,0,0.007846381
9187,0,,5,0.0,4.9270830000000005,0.0,-38.237629999999996,42,42,0,1,32,573,0,0.24900399
9188,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,174,2201,0,0.009544558
9189,0,,1,0.0,0.0,0.0,0.0,118,118,0,0,15,30,0,0.0111222435
9190,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,37,74,0,0.009911629
9191,1,1.0,1,0.0,0.0,0.0,0.0,33,33,0,0,164,646,1,0.8459506
9192,0,,2,0.0,5.9166669999999995,0.0,-18.77993,21,21,0,1,64,256,0,0.015821457
9193,1,1.0,1,0.0,0.0,0.0,0.0,21,21,0,0,17,41,1,0.77976716
9194,1,1.0,2,0.0,14.625,0.0,6.460704,0,0,0,1,111,444,1,0.9988398
9195,0,,1,0.0,0.0,0.0,0.0,132,132,0,0,59,270,0,0.037433267
9196,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,177,522,0,0.003657175
9197,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,11,78,0,0.007730829
9198,1,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0,62,367,1,0.99857974
9199,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,176,1232,0,0.0021504855
9200,0,,2,0.0,5.5,0.0,-160.9745,163,163,0,1,72,696,0,0.04370452
9201,0,,4,0.0,6.5,0.0,-106.5625,111,111,0,1,64,950,0,0.13005103
9202,0,,1,0.0,0.0,0.0,0.0,99,99,0,0,152,2267,0,0.0092688585
9203,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,57,658,0,0.0059468644
9204,0,,2,0.0,2.666667,0.0,-0.12875,1,1,0,1,8,35,1,0.9432904
9205,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,149,502,0,0.0035587177
9206,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,115,192,0,0.0038700067
9207,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,91,137,0,0.0033069078
9208,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,1,21,0,0.022286689
9209,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,73,656,0,0.0033457072
9210,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,11,50,0,0.005775694
9211,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,27,38,0,0.019476399
9212,0,,2,0.0,29.29167,0.0,10.51116,4,4,0,1,107,685,0,0.07440492
9213,0,,1,0.0,0.0,0.0,0.0,134,134,0,0,108,141,0,0.002575216
9214,0,,2,0.0,32.95833,0.0,14.77775,1,1,0,1,82,497,0,0.4018273
9215,0,,2,0.0,3.958333,0.0,-20.62027,22,22,0,1,33,67,0,0.060037117
9216,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,96,399,0,0.0030776428
9217,0,,2,0.0,2.958333,0.0,-27.289109999999997,28,28,0,1,48,105,0,0.04700183
9218,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,18,46,0,0.0046802186
9219,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,164,732,0,0.020567292
9220,0,,2,0.0,1.291667,0.0,-32.8229,33,33,0,1,165,9452,0,0.02162372
9221,1,1.0,6,0.0,23.191670000000002,0.0,-26.63389,45,45,0,1,48,161,1,0.9952436
9222,0,,15,0.0,11.211310000000001,0.0,-2.01419,12,12,0,1,80,434,0,0.02799752
9223,0,,2,0.0,8.125,0.0,-147.8263,151,151,0,1,139,353,0,0.08733441
9224,0,,1,0.0,0.0,0.0,0.0,94,94,0,0,9,34,0,0.019589068
9225,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,145,840,0,0.035021152
9226,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,145,666,0,0.0032738552
9227,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,142,592,0,0.006710401
9228,0,,3,0.0,12.0,0.0,-103.8136,111,111,0,1,26,266,0,0.19932285
9229,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,67,470,0,0.0061765774
9230,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,34,123,0,0.0056285514
9231,0,,4,0.0,57.72221999999999,0.0,40.5095,2,2,0,1,164,1773,0,0.48076385
9232,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,2,31,0,0.0066122008
9233,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,170,1259,0,0.005923304
9234,0,,2,0.0,1.083333,0.0,-79.44263000000001,79,79,0,1,132,787,0,0.020283282
9235,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,177,949,0,0.0028009457
9236,0,,2,0.0,2.708333,0.0,-69.86206,71,71,0,1,37,104,0,0.079248555
9237,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,99,207,0,0.0030140996
9238,0,,2,0.0,6.4166669999999995,0.0,-139.5567,142,142,0,1,87,1374,0,0.062438346
9239,0,,1,0.0,0.0,0.0,0.0,61,61,0,0,52,90,0,0.004580099
9240,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,159,908,0,0.004612102
9241,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,32,104,0,0.0039809956
9242,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,178,642,0,0.0021486017
9243,0,,2,0.0,11.0,0.0,-48.41992,53,53,0,1,57,129,0,0.026241777
9244,0,,2,0.0,42.04167,0.0,-57.336569999999995,78,78,0,1,13,37,0,0.16965866
9245,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,151,1069,0,0.0051746536
9246,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,170,1682,0,0.013932586
9247,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,99,199,0,0.004246619
9248,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,10,47,0,0.055376865
9249,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,184,412,0,0.0018443905
9250,0,,5,0.0,22.44792,0.0,-57.21116,75,75,0,1,170,1990,0,0.035801858
9251,0,,1,0.0,0.0,0.0,0.0,111,111,0,0,46,182,0,0.011865281
9252,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,118,124,0,0.007906498
9253,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,137,386,0,0.0035032288
9254,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,143,870,0,0.003726473
9255,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,111,216,0,0.003430929
9256,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,132,336,0,0.0035032288
9257,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,98,251,0,0.010046121
9258,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,170,1094,0,0.009521325
9259,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,166,387,0,0.006860934
9260,0,,5,0.0,36.39583,0.0,5.977904,23,23,0,1,176,2477,0,0.016371781
9261,0,,2,0.0,8.708333,0.0,-9.572291,13,13,0,1,9,53,0,0.11439195
9262,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,159,302,0,0.003536165
9263,0,,3,0.0,0.75,0.0,-16.45095,16,16,0,1,16,78,0,0.04946867
9264,1,1.0,3,0.0,3.479167,0.0,-5.894468,8,8,0,1,114,450,1,0.99480397
9265,0,,2,0.0,0.041666699999999994,0.0,-133.2373,133,133,0,1,67,271,0,0.009137714
9266,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,183,458,0,0.010577892
9267,1,1.0,1,0.0,0.0,0.0,0.0,156,156,0,0,181,2093,1,0.7934224
9268,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,8,48,0,0.009713746
9269,0,,2,0.0,35.91667,0.0,-112.214,130,130,0,1,170,1503,0,0.105666414
9270,0,,2,0.0,0.041666699999999994,0.0,-110.5643,110,110,0,1,84,222,0,0.010840341
9271,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,152,621,0,0.005262407
9272,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,12,78,0,0.005630871
9273,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,22,22,0,0.005455788
9274,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,6,24,0,0.007256424
9275,0,,1,0.0,0.0,0.0,0.0,168,168,0,0,0,3032,0,0.024746833
9276,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,44,85,0,0.0057491097
9277,0,,2,0.0,7.7916669999999995,0.0,-24.31904,28,28,0,1,177,823,0,0.008035487
9278,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,47,145,0,0.00841583
9279,0,,2,0.0,42.04167,0.0,-69.97395,90,90,0,1,54,130,0,0.07179549
9280,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,16,47,0,0.0060603507
9281,0,,2,0.0,103.0,0.0,1.299029,50,50,0,1,142,420,0,0.019587291
9282,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,69,157,0,0.004580099
9283,0,,8,0.0,22.625,0.0,-4.595891,24,24,0,1,176,5020,0,0.019228237
9284,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,49,292,0,0.013860311
9285,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,110,2218,0,0.004695606
9286,0,,4,0.0,27.08333,0.0,5.180404,15,15,0,1,10,83,0,0.30961695
9287,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,152,760,0,0.004612102
9288,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,21,90,0,0.007200776
9289,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,88,956,0,0.004215802
9290,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,168,409,0,0.010695524
9291,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,53,113,0,0.0049941954
9292,0,,4,0.0,36.04167,0.0,-17.318820000000002,44,44,0,1,41,315,0,0.048138004
9293,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,68,742,0,0.00359706
9294,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,49,306,0,0.013860311
9295,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,114,644,0,0.25062683
9296,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,25,81,0,0.0040261038
9297,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,24,47,0,0.007846381
9298,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,62,189,0,0.005121248
9299,0,,31,0.0,4.331944,0.0,-7.721546000000001,11,11,0,1,101,651,0,0.09355225
9300,0,,1,0.0,0.0,0.0,0.0,33,33,0,0,41,324,0,0.016492669
9301,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,27,53,0,0.003503485
9302,1,2.0,5,25.66667,20.30208,-133.6282,-74.67822,90,90,1,1,169,769,1,0.9910562
9303,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,43,235,0,0.013220956
9304,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,65,189,0,0.005842921
9305,0,,2,0.0,0.08333330000000001,0.0,-169.8683,169,169,0,1,162,1084,0,0.022946939
9306,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,3,23,0,0.0046780687
9307,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,120,771,0,0.005262407
9308,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,10,65,0,0.004900967
9309,0,,6,0.0,26.625,0.0,-28.76932,50,50,0,1,164,1270,0,0.07066865
9310,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,88,507,0,0.003837608
9311,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,43,420,0,0.016492669
9312,0,,5,0.0,3.916667,0.0,-78.87664000000001,82,82,0,1,167,1987,0,0.18943967
9313,0,,4,0.0,20.26389,0.0,-98.0175,113,113,0,1,136,348,0,0.07438676
9314,0,,6,0.0,0.2083333,0.0,-7.972927,8,8,0,1,110,284,0,0.1650004
9315,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,96,198,0,0.0038816049
9316,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,-1,618,0,0.011660999
9317,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,162,672,0,0.011492884
9318,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,75,348,0,0.0063095284
9319,1,1.0,4,0.0,0.1944444,0.0,-72.34612,72,72,0,1,30,95,1,0.9468717
9320,0,,4,0.0,2.680556,0.0,-65.91408,67,67,0,1,44,153,0,0.15320157
9321,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,163,904,0,0.012173289
9322,0,,3,0.0,48.5,0.0,-17.72222,50,50,0,1,152,765,0,0.012410961
9323,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,15,87,0,0.007679696
9324,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,0,2927,0,0.049033366
9325,0,,1,0.0,0.0,0.0,0.0,110,110,0,0,144,265,0,0.010087344
9326,0,,9,0.0,11.84896,0.0,9.382999,1,1,0,1,20,213,0,0.4794972
9327,0,,1,0.0,0.0,0.0,0.0,167,167,0,0,163,1295,0,0.03055402
9328,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,58,449,0,0.0035032288
9329,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,42,135,0,0.006130946
9330,0,,3,0.0,4.3333330000000005,0.0,-2.418149,5,5,0,1,8,33,0,0.23435788
9331,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,104,496,0,0.0051226425
9332,0,,2,0.0,38.41667,0.0,0.1864125,19,19,0,1,97,166,0,0.06210429
9333,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,184,1103,0,0.002304191
9334,0,,2,0.0,2.708333,0.0,-109.9734,111,111,0,1,138,629,0,0.07322845
9335,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,176,1062,0,0.0032756652
9336,0,,4,0.0,29.263890000000004,0.0,-10.493089999999999,32,32,0,1,75,296,0,0.01718443
9337,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,117,308,0,0.0068352455
9338,0,,3,0.0,22.52083,0.0,-52.329209999999996,67,67,0,1,94,189,0,0.033054035
9339,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,43,95,0,0.0057155383
9340,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,146,512,0,0.0050128214
9341,0,,2,0.0,27.33333,0.0,-50.397259999999996,64,64,0,1,29,131,0,0.0968756
9342,1,1.0,2,0.0,22.875,0.0,-117.8244,129,129,0,1,0,517,1,0.97623754
9343,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,3,44,0,0.006833405
9344,0,,1,0.0,0.0,0.0,0.0,69,69,0,0,103,249,0,0.01366333
9345,0,,3,0.0,16.75,0.0,10.11476,1,1,0,1,46,317,1,0.5631985
9346,0,,2,0.0,22.875,0.0,-22.31546,33,33,0,1,143,870,0,0.05555797
9347,0,,3,0.0,29.0625,0.0,-19.1468,38,38,0,1,169,1084,0,0.01707496
9348,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,149,635,0,0.004215802
9349,0,,1,0.0,0.0,0.0,0.0,132,132,0,0,33,541,0,0.08023508
9350,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,120,468,0,0.0036367986
9351,0,,3,0.0,73.95834,0.0,36.790490000000005,12,12,0,1,195,1963,0,0.022600727
9352,0,,2,0.0,5.8333330000000005,0.0,0.8482291999999999,2,2,0,1,5,32,1,0.70921576
9353,0,,3,0.0,20.9375,0.0,-88.0209,101,101,0,1,142,1422,0,0.07066424
9354,0,,2,0.0,0.041666699999999994,0.0,-29.18317,29,29,0,1,167,725,0,0.007334521
9355,0,,1,0.0,0.0,0.0,0.0,129,129,0,0,170,1956,0,0.016666384
9356,0,,16,0.0,1.025,0.0,-10.09174,11,11,0,1,47,195,0,0.20678876
9357,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,166,2885,0,0.013341909
9358,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,168,4871,0,0.012993696
9359,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,172,3748,0,0.010294221
9360,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,169,2055,0,0.008947925
9361,0,,7,0.0,11.64583,0.0,-75.92515999999999,85,85,0,1,37,410,0,0.21903862
9362,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,42,87,0,0.009631379
9363,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,3,28,0,0.17193536
9364,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,28,393,0,0.035883475
9365,0,,2,0.0,36.625,0.0,-100.9891,119,119,0,1,28,3134,0,0.29077694
9366,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,24,41,0,0.007846381
9367,0,,1,0.0,0.0,0.0,0.0,96,96,0,0,170,346,0,0.010824068
9368,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,165,4438,0,0.13310653
9369,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,172,680,0,0.011626931
9370,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,82,199,0,0.003430929
9371,0,,2,0.0,0.041666699999999994,0.0,-4.022304,4,4,0,1,186,1460,0,0.009579067
9372,0,,1,0.0,0.0,0.0,0.0,138,138,0,0,163,659,0,0.012173289
9373,0,,1,0.0,0.0,0.0,0.0,128,128,0,0,167,792,0,0.008882741
9374,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,6,52,0,0.011297087
9375,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,53,247,0,0.0047263526
9376,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,19,134,0,0.003777089
9377,0,,4,0.0,25.5,0.0,-50.16406,69,69,0,1,12,119,0,0.079562075
9378,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,54,24,0,0.03450599
9379,0,,3,0.0,10.5,0.0,-48.30984,55,55,0,1,117,343,0,0.16040577
9380,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,8,74,0,0.07111527
9381,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,121,392,0,0.0030776428
9382,0,,1,0.0,0.0,0.0,0.0,113,113,0,0,69,332,0,0.0052289804
9383,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,13,42,0,0.008975876
9384,1,1.0,4,0.0,7.3333330000000005,0.0,-140.8777,146,146,0,1,158,6267,1,0.98698515
9385,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,177,1706,0,0.0027390446
9386,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,80,312,0,0.0032476748
9387,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,164,619,0,0.012173289
9388,0,,2,0.0,0.125,0.0,-125.8657,125,125,0,1,115,351,0,0.020018594
9389,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,45,303,0,0.025571879
9390,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,73,386,0,0.00767183
9391,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,114,623,0,0.0038040297
9392,0,,1,0.0,0.0,0.0,0.0,144,144,0,0,149,377,0,0.0030776428
9393,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,46,296,0,0.020899579
9394,0,,2,0.0,0.041666699999999994,0.0,-63.118390000000005,63,63,0,1,142,298,0,0.009753309
9395,0,,2,0.0,0.041666699999999994,0.0,-35.93289,35,35,0,1,171,3431,0,0.009737544
9396,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,55,161,0,0.057138767
9397,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,4,21,0,0.00934148
9398,0,,2,0.0,66.95834,0.0,-10.51055,43,43,0,1,78,257,0,0.017047787
9399,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,77,588,0,0.0059468644
9400,0,,2,0.0,10.125,0.0,1.8906,3,3,0,1,22,138,0,0.43848667
9401,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,85,540,0,0.0035305007
9402,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,179,603,0,0.0021486017
9403,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,2,5,0,0.42603582
9404,0,,1,0.0,0.0,0.0,0.0,138,138,0,0,74,179,0,0.0030140996
9405,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,48,172,0,0.007966847
9406,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,172,676,0,0.006346026
9407,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,34,145,0,0.2914995
